accuracy,error,expected,input,model,output,precision,similarity,task,time_taken_sec,timestamp,valid_plan
,,perf: secure password check,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,0.169,commit_summary,0.0,2025-08-31 13:58:11,
,,fix: change logging level,"--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",,0.189,commit_summary,0.0,2025-08-31 13:58:11,
,,docs: disable debug mode,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,0.198,commit_summary,0.0,2025-08-31 13:58:11,
,,style: clean data before returning,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,0.141,commit_summary,0.0,2025-08-31 13:58:11,
,,test: clean data before returning,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,0.153,commit_summary,0.0,2025-08-31 13:58:11,
,,perf: update greeting,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,0.106,commit_summary,0.0,2025-08-31 13:58:11,
,,refactor: secure password check,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,0.187,commit_summary,0.0,2025-08-31 13:58:11,
,,perf: improve formatting,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,0.137,commit_summary,0.0,2025-08-31 13:58:11,
,,style: switch result container,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,0.18,commit_summary,0.0,2025-08-31 13:58:11,
,,fix: update greeting,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,0.083,commit_summary,0.0,2025-08-31 13:58:11,
,,docs: clean data before returning,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,0.131,commit_summary,0.0,2025-08-31 13:58:11,
,,style: switch result container,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,0.18,commit_summary,0.0,2025-08-31 13:58:11,
,,perf: secure password check,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,0.169,commit_summary,0.0,2025-08-31 13:58:11,
,,fix: update greeting,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,0.083,commit_summary,0.0,2025-08-31 13:58:11,
,,perf: improve formatting,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,0.137,commit_summary,0.0,2025-08-31 13:58:11,
,,refactor: clean data before returning,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,0.171,commit_summary,0.0,2025-08-31 13:58:11,
,,refactor: improve formatting,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,0.133,commit_summary,0.0,2025-08-31 13:58:11,
,,fix: disable debug mode,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,0.161,commit_summary,0.0,2025-08-31 13:58:11,
,,style: optimize data structure,"--- a/file.py
+++ b/file.py
- list()
+ set()",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",,0.205,commit_summary,0.0,2025-08-31 13:58:11,
,,style: update greeting,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,0.14,commit_summary,0.0,2025-08-31 13:58:11,
,,refactor: switch result container,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,0.212,commit_summary,0.0,2025-08-31 13:58:11,
,,docs: add status response,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,0.151,commit_summary,0.0,2025-08-31 13:58:11,
,,perf: optimize data structure,"--- a/file.py
+++ b/file.py
- list()
+ set()",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",,0.181,commit_summary,0.0,2025-08-31 13:58:11,
,,refactor: optimize data structure,"--- a/file.py
+++ b/file.py
- list()
+ set()",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",,0.189,commit_summary,0.0,2025-08-31 13:58:11,
,,docs: add status response,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,0.151,commit_summary,0.0,2025-08-31 13:58:11,
,,style: add status response,"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",TinyLlama,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,0.162,commit_summary,0.0,2025-08-31 13:58:11,
