expected,timestamp,task,test_case,precision,input,valid_plan,output,time_taken_sec,model,accuracy,similarity
perf: secure password check,2025-08-31 14:08:09,commit_summary,case_1,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.0,TinyLlama,,0.169
fix: change logging level,2025-08-31 14:08:09,commit_summary,case_2,,"--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",0.0,TinyLlama,,0.189
docs: disable debug mode,2025-08-31 14:08:09,commit_summary,case_3,,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",0.0,TinyLlama,,0.198
style: clean data before returning,2025-08-31 14:08:09,commit_summary,case_4,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.0,TinyLlama,,0.141
test: clean data before returning,2025-08-31 14:08:09,commit_summary,case_5,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.0,TinyLlama,,0.153
perf: update greeting,2025-08-31 14:08:09,commit_summary,case_6,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.0,TinyLlama,,0.106
refactor: secure password check,2025-08-31 14:08:09,commit_summary,case_7,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.0,TinyLlama,,0.187
perf: improve formatting,2025-08-31 14:08:09,commit_summary,case_8,,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",0.0,TinyLlama,,0.137
style: switch result container,2025-08-31 14:08:09,commit_summary,case_9,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",0.0,TinyLlama,,0.18
fix: update greeting,2025-08-31 14:08:09,commit_summary,case_10,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.0,TinyLlama,,0.083
docs: clean data before returning,2025-08-31 14:08:09,commit_summary,case_11,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.0,TinyLlama,,0.131
style: switch result container,2025-08-31 14:08:09,commit_summary,case_12,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",0.0,TinyLlama,,0.18
perf: secure password check,2025-08-31 14:08:09,commit_summary,case_13,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.0,TinyLlama,,0.169
