model,test_type,accuracy,precision,recall,f1_score,time_s
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,2.324720621109009
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.5130677223205566
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.825160026550293
tinyllama:1.1b,Commit Summary,1.0,0.010638297872340425,1.0,0.021052631578947368,1.7003839015960693
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.6777927875518799
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.561471700668335
tinyllama:1.1b,Commit Summary,1.0,0.02127659574468085,1.0,0.04166666666666667,1.035109281539917
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,1.257185459136963
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,1.3103020191192627
tinyllama:1.1b,Commit Summary,1.0,0.023255813953488372,1.0,0.04545454545454545,1.0766379833221436
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.8579766750335693
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,1.3350975513458252
tinyllama:1.1b,Commit Summary,1.0,0.003968253968253968,1.0,0.007905138339920948,5.659943580627441
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,1.2457785606384277
tinyllama:1.1b,Commit Summary,0.0,0.0,0.0,0.0,0.5930588245391846
tinyllama:1.1b,Eisenhower,0.8333333333333334,0.023923444976076555,0.8333333333333334,0.046511627906976744,4.000439882278442
tinyllama:1.1b,Eisenhower,1.0,0.020338983050847456,1.0,0.0398671096345515,4.9856860637664795
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,4.042964935302734
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,3.779157876968384
tinyllama:1.1b,Eisenhower,0.6666666666666666,0.013071895424836602,0.6666666666666666,0.02564102564102564,2.817551612854004
tinyllama:1.1b,Eisenhower,0.6666666666666666,0.014035087719298246,0.6666666666666666,0.027491408934707903,5.5482964515686035
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,7.045618295669556
tinyllama:1.1b,Eisenhower,0.6,0.013392857142857142,0.6,0.026200873362445417,4.096783399581909
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,4.830179691314697
tinyllama:1.1b,Eisenhower,0.6666666666666666,0.025806451612903226,0.6666666666666666,0.04968944099378882,2.9067013263702393
tinyllama:1.1b,Eisenhower,0.3333333333333333,0.010050251256281407,0.3333333333333333,0.019512195121951223,3.2691941261291504
tinyllama:1.1b,Eisenhower,0.8333333333333334,0.021834061135371178,0.8333333333333334,0.042553191489361694,5.127788305282593
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,3.787224292755127
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,2.964378595352173
tinyllama:1.1b,Eisenhower,1.0,0.034482758620689655,1.0,0.06666666666666667,3.5137741565704346
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,4.205821752548218
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,7.345754623413086
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,5.855881690979004
tinyllama:1.1b,Eisenhower,0.5,0.005870841487279843,0.5,0.011605415860735008,10.723678588867188
tinyllama:1.1b,Eisenhower,0.0,0.0,0.0,0.0,1.8087506294250488
tinyllama:1.1b,Sprint Planner,1.0,0.029411764705882353,1.0,0.05714285714285715,2.789602041244507
tinyllama:1.1b,Sprint Planner,0.5,0.010869565217391304,0.5,0.021276595744680847,5.741637945175171
tinyllama:1.1b,Sprint Planner,1.0,0.025252525252525252,1.0,0.04926108374384236,5.802039384841919
tinyllama:1.1b,Sprint Planner,0.5,0.012048192771084338,0.5,0.023529411764705882,5.802388429641724
tinyllama:1.1b,Sprint Planner,0.0,0.0,0.0,0.0,7.412508487701416
tinyllama:1.1b,Sprint Planner,1.0,0.05555555555555555,1.0,0.10526315789473684,1.8755970001220703
tinyllama:1.1b,Sprint Planner,1.0,0.02666666666666667,1.0,0.05194805194805195,3.331007719039917
tinyllama:1.1b,Sprint Planner,0.8,0.009174311926605505,0.8,0.018140589569160998,10.01888132095337
tinyllama:1.1b,Sprint Planner,1.0,0.026737967914438502,1.0,0.05208333333333333,6.270209550857544
tinyllama:1.1b,Sprint Planner,0.0,0.0,0.0,0.0,1.6804111003875732
tinyllama:1.1b,Sprint Planner,1.0,0.05747126436781609,1.0,0.10869565217391304,2.5495309829711914
tinyllama:1.1b,Sprint Planner,0.0,0.0,0.0,0.0,2.5745739936828613
tinyllama:1.1b,Sprint Planner,1.0,0.029411764705882353,1.0,0.05714285714285715,5.085487365722656
tinyllama:1.1b,Sprint Planner,0.25,0.013513513513513514,0.25,0.025641025641025644,1.91098952293396
tinyllama:1.1b,Sprint Planner,0.75,0.02702702702702703,0.75,0.052173913043478265,3.112403154373169
tinyllama:1.1b,Sprint Planner,1.0,0.048,1.0,0.0916030534351145,4.244566917419434
tinyllama:1.1b,Sprint Planner,0.6666666666666666,0.021739130434782608,0.6666666666666666,0.042105263157894736,3.8158111572265625
tinyllama:1.1b,Sprint Planner,1.0,0.017857142857142856,1.0,0.03508771929824561,4.855835199356079
tinyllama:1.1b,Sprint Planner,0.0,0.0,0.0,0.0,2.587805986404419
tinyllama:1.1b,Sprint Planner,0.0,0.0,0.0,0.0,1.944181203842163
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,55.284205198287964
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,30.073676109313965
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,42.68637537956238
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,42.74149942398071
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,46.430659770965576
deepseek-r1:8b,Commit Summary,0.0,0.0,0.0,0.0,39.205291509628296
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,44.787243604660034
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,42.31541347503662
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,41.82976198196411
deepseek-r1:8b,Commit Summary,1.0,1.0,1.0,1.0,64.20684146881104
