test_id,model,baseline_makespan,model_makespan,makespan_ratio,dependency_violations,task_coverage,avg_member_utilization,feasible,time_s
1,deepseek-r1:8b,44.0,83.0,1.886,0,1.0,100.0,False,133.987
2,deepseek-r1:8b,17.0,37.0,2.176,1,0.857,87.387,False,103.17
3,deepseek-r1:8b,12.0,53.0,4.417,0,1.0,100.0,False,87.7
4,deepseek-r1:8b,23.0,-1,-1,0,0.0,0.0,True,112.25
5,deepseek-r1:8b,29.0,27.0,0.931,1,0.667,69.444,False,82.866
6,deepseek-r1:8b,19.0,17.0,0.895,1,1.0,100.0,False,79.026
7,deepseek-r1:8b,28.0,-1,-1,0,0.0,0.0,True,300
8,deepseek-r1:8b,20.0,-1,-1,0,0.0,0.0,True,300
9,deepseek-r1:8b,27.0,-1,-1,0,0.0,0.0,True,300
10,deepseek-r1:8b,21.0,39.0,1.857,1,0.667,66.667,False,78.167
11,deepseek-r1:8b,17.0,-1,-1,0,0.0,0.0,True,300
12,deepseek-r1:8b,40.0,-1,-1,0,0.0,0.0,True,300
13,deepseek-r1:8b,16.0,-1,-1,0,0.0,0.0,True,63.504
14,deepseek-r1:8b,21.0,-1,-1,0,0.0,0.0,True,300
15,deepseek-r1:8b,21.0,-1,-1,0,0.0,0.0,True,300
16,deepseek-r1:8b,25.0,-1,-1,0,0.0,0.0,True,300
17,deepseek-r1:8b,38.0,-1,-1,0,0.0,0.0,True,300
18,deepseek-r1:8b,23.0,17.0,0.739,2,0.8,66.667,False,74.986
19,deepseek-r1:8b,17.0,-1,-1,0,0.0,0.0,True,300
20,deepseek-r1:8b,15.0,32.0,2.133,1,1.0,100.0,False,71.729
21,deepseek-r1:8b,19.0,-1,-1,0,0.0,0.0,True,300
