expected,output,input,task,accuracy,valid_plan,similarity
docs: change logging level,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)","--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",commit_summary,,,0.176
style: disable debug mode,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false","--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",commit_summary,,,0.209
refactor: change logging level,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)","--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",commit_summary,,,0.218
perf: add status response,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}","--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",commit_summary,,,0.151
perf: update greeting,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')","--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",commit_summary,,,0.106
feat: add basic test,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- # no tests yet
+ def test_status(): assert True","--- a/file.py
+++ b/file.py
- # no tests yet
+ def test_status(): assert True",commit_summary,,,0.145
perf: improve formatting,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b","--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",commit_summary,,,0.137
test: disable debug mode,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false","--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",commit_summary,,,0.247
perf: add status response,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}","--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",commit_summary,,,0.151
refactor: clean data before returning,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())","--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",commit_summary,,,0.171
perf: add status response,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}","--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",commit_summary,,,0.151
chore: optimize data structure,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()","--- a/file.py
+++ b/file.py
- list()
+ set()",commit_summary,,,0.192
docs: secure password check,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]","--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",commit_summary,,,0.169
