input,valid_plan,task,output,similarity,accuracy,expected
"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.169,,perf: secure password check
"--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",0.189,,fix: change logging level
"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",0.198,,docs: disable debug mode
"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.141,,style: clean data before returning
"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.153,,test: clean data before returning
"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.106,,perf: update greeting
"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.187,,refactor: secure password check
"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",0.137,,perf: improve formatting
"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",0.18,,style: switch result container
"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.083,,fix: update greeting
"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.131,,docs: clean data before returning
"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",0.18,,style: switch result container
"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",0.169,,perf: secure password check
"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.083,,fix: update greeting
"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",0.137,,perf: improve formatting
"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.171,,refactor: clean data before returning
"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",0.133,,refactor: improve formatting
"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",0.161,,fix: disable debug mode
"--- a/file.py
+++ b/file.py
- list()
+ set()",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",0.205,,style: optimize data structure
"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.14,,style: update greeting
"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",0.212,,refactor: switch result container
"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",0.151,,docs: add status response
"--- a/file.py
+++ b/file.py
- list()
+ set()",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",0.181,,perf: optimize data structure
"--- a/file.py
+++ b/file.py
- list()
+ set()",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- list()
+ set()",0.189,,refactor: optimize data structure
"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",0.151,,docs: add status response
"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",0.162,,style: add status response
"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",0.148,,refactor: add status response
"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",0.115,,refactor: update greeting
"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",0.171,,refactor: clean data before returning
"--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",,commit_summary,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return {}
+ return {""status"": ""ok""}",0.15,,chore: add status response
