task,expected,output,timestamp,similarity,model,time_taken_sec,accuracy,input,precision,valid_plan
commit_summary,perf: secure password check,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",2025-08-31 13:06:04,0.169,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,
commit_summary,fix: change logging level,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",2025-08-31 13:06:04,0.189,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- logger.debug(x)
+ logger.info(x)",,
commit_summary,docs: disable debug mode,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",2025-08-31 13:06:04,0.198,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- debug: true
+ debug: false",,
commit_summary,style: clean data before returning,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",2025-08-31 13:06:04,0.141,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,
commit_summary,test: clean data before returning,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",2025-08-31 13:06:04,0.153,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,
commit_summary,perf: update greeting,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",2025-08-31 13:06:04,0.106,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,
commit_summary,refactor: secure password check,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",2025-08-31 13:06:04,0.187,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,
commit_summary,perf: improve formatting,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",2025-08-31 13:06:04,0.137,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- return a+b
+ return a + b",,
commit_summary,style: switch result container,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",2025-08-31 13:06:04,0.18,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,
commit_summary,fix: update greeting,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",2025-08-31 13:06:04,0.083,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- print('hello')
+ print('hello world')",,
commit_summary,docs: clean data before returning,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",2025-08-31 13:06:04,0.131,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- data = fetch()
+ data = clean(fetch())",,
commit_summary,style: switch result container,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- result = []
+ result = {}",2025-08-31 13:06:04,0.18,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- result = []
+ result = {}",,
commit_summary,perf: secure password check,"[LLM STUB RESPONSE] Summarize the following code changes as a git commit message:
--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",2025-08-31 13:06:04,0.169,TinyLlama,0.0,,"--- a/file.py
+++ b/file.py
- pwd == db[user]
+ hash(pwd) == db[user]",,
